$2;1501939481200940622;1501939481200940622;-1335602101681651703;4924;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481200941104;1501939481200940863;-1335602101681651703;4925;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481200941104;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481200940140;1501939481200941104;Nogge-PC;2788;8
$2;1501939481200943271;1501939481200943271;-1335602101681651703;4926;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481200944476;1501939481200944476;-1335602101681651703;4927;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481200944717;1501939481200944717;-1335602101681651703;4928;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481200944957;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();<no-session-id>;7126805672825454602;1501939481200943994;1501939481200944717;Nogge-PC;2790;9
$4;1501939481200944957;1501939481200944957;-1335602101681651703;4929;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481200945198;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481200942549;1501939481200945198;Nogge-PC;2789;8
$2;1501939481200949534;1501939481200949534;-1335602101681651703;4930;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481200950498;1501939481200950498;-1335602101681651703;4931;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481200950738;1501939481200950738;-1335602101681651703;4932;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481200950979;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();<no-session-id>;7126805672825454602;1501939481200950257;1501939481200950979;Nogge-PC;2792;9
$4;1501939481200951220;1501939481200950979;-1335602101681651703;4933;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481200951220;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481200949052;1501939481200951220;Nogge-PC;2791;8
$2;1501939481200953629;1501939481200953629;-1335602101681651703;4934;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481200953870;1501939481200953870;-1335602101681651703;4935;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481200953870;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481200953147;1501939481200953870;Nogge-PC;2793;8
$2;1501939481200955797;1501939481200955556;-1335602101681651703;4936;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481200956760;1501939481200956760;-1335602101681651703;4937;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481200957001;1501939481200957001;-1335602101681651703;4938;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481200957242;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481200956278;1501939481200957242;Nogge-PC;2795;9
$4;1501939481200957483;1501939481200957483;-1335602101681651703;4939;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481200957724;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481200955074;1501939481200957483;Nogge-PC;2794;8
$2;1501939481200959891;1501939481200959651;-1335602101681651703;4940;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481200961337;1501939481200961337;-1335602101681651703;4941;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481200962300;1501939481200962300;-1335602101681651703;4942;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481200962541;1501939481200962541;-1335602101681651703;4943;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481200962782;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();<no-session-id>;7126805672825454602;1501939481200961818;1501939481200962541;Nogge-PC;2798;10
$4;1501939481200963023;1501939481200962782;-1335602101681651703;4944;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481200963264;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481200960614;1501939481200963023;Nogge-PC;2797;9
$4;1501939481200963264;1501939481200963264;-1335602101681651703;4945;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481200963505;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481200959169;1501939481200963505;Nogge-PC;2796;8
$2;1501939481200966636;1501939481200966636;-1335602101681651703;4946;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481200966877;1501939481200966636;-1335602101681651703;4947;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481200966877;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481200966154;1501939481200966877;Nogge-PC;2799;8
$2;1501939481200968563;1501939481200968322;-1335602101681651703;4948;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481200969526;1501939481200969526;-1335602101681651703;4949;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481200969767;1501939481200969767;-1335602101681651703;4950;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481200970008;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481200969285;1501939481200970008;Nogge-PC;2801;9
$4;1501939481200970249;1501939481200970249;-1335602101681651703;4951;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481200970490;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481200967840;1501939481200970490;Nogge-PC;2800;8
$2;1501939481200972417;1501939481200972176;-1335602101681651703;4952;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481200973621;1501939481200973621;-1335602101681651703;4953;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481200974585;1501939481200974585;-1335602101681651703;4954;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481200974826;1501939481200974826;-1335602101681651703;4955;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481200975066;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();<no-session-id>;7126805672825454602;1501939481200974344;1501939481200975066;Nogge-PC;2804;10
$4;1501939481200975307;1501939481200975307;-1335602101681651703;4956;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481200975548;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481200973139;1501939481200975307;Nogge-PC;2803;9
$4;1501939481200975548;1501939481200975548;-1335602101681651703;4957;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481200975789;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481200971694;1501939481200975789;Nogge-PC;2802;8
$2;1501939481200981329;1501939481200981329;-1335602101681651703;4958;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481200981570;1501939481200981570;-1335602101681651703;4959;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481200981811;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481200980847;1501939481200981570;Nogge-PC;2805;8
$2;1501939481200984942;1501939481200984942;-1335602101681651703;4960;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481200985183;1501939481200984942;-1335602101681651703;4961;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481200985183;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481200984460;1501939481200985183;Nogge-PC;2806;8
$2;1501939481200987592;1501939481200987592;-1335602101681651703;4962;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481200988555;1501939481200988555;-1335602101681651703;4963;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481200988796;1501939481200988796;-1335602101681651703;4964;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481200989037;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481200988073;1501939481200989037;Nogge-PC;2808;9
$4;1501939481200989278;1501939481200989278;-1335602101681651703;4965;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481200989519;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481200987110;1501939481200989278;Nogge-PC;2807;8
$2;1501939481200991446;1501939481200991446;-1335602101681651703;4966;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481200992650;1501939481200992650;-1335602101681651703;4967;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481200993854;1501939481200993854;-1335602101681651703;4968;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getName();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481200994095;1501939481200994095;-1335602101681651703;4969;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getName();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481200994336;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getName();<no-session-id>;7126805672825454602;1501939481200993373;1501939481200994095;Nogge-PC;2811;10
$4;1501939481200994336;1501939481200994336;-1335602101681651703;4970;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481200994577;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481200992168;1501939481200994577;Nogge-PC;2810;9
$4;1501939481200994818;1501939481200994818;-1335602101681651703;4971;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481200994818;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481200990723;1501939481200994818;Nogge-PC;2809;8
$2;1501939481200999394;1501939481200999394;-1335602101681651703;4972;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481201000358;1501939481201000358;-1335602101681651703;4973;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481201000840;1501939481201000599;-1335602101681651703;4974;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481201000840;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201000117;1501939481201000840;Nogge-PC;2813;9
$4;1501939481201001080;1501939481201001080;-1335602101681651703;4975;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481201001321;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481200998913;1501939481201001321;Nogge-PC;2812;8
$2;1501939481201002526;1501939481201002526;-1335602101681651703;4976;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481201003489;1501939481201003489;-1335602101681651703;4977;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481201003730;1501939481201003730;-1335602101681651703;4978;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481201003971;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201003248;1501939481201003971;Nogge-PC;2815;9
$4;1501939481201004212;1501939481201004212;-1335602101681651703;4979;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481201004453;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201002285;1501939481201004212;Nogge-PC;2814;8
$2;1501939481201006139;1501939481201006139;-1335602101681651703;4980;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481201007584;1501939481201007584;-1335602101681651703;4981;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481201008547;1501939481201008547;-1335602101681651703;4982;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481201008788;1501939481201008788;-1335602101681651703;4983;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481201009029;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();<no-session-id>;7126805672825454602;1501939481201008307;1501939481201009029;Nogge-PC;2818;10
$4;1501939481201009270;1501939481201009270;-1335602101681651703;4984;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481201009270;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481201006861;1501939481201009270;Nogge-PC;2817;9
$4;1501939481201009511;1501939481201009511;-1335602101681651703;4985;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481201009752;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481201005416;1501939481201009752;Nogge-PC;2816;8
$2;1501939481201014328;1501939481201014328;-1335602101681651703;4986;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481201014810;1501939481201014810;-1335602101681651703;4987;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481201015051;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201013847;1501939481201015051;Nogge-PC;2819;8
$2;1501939481201016978;1501939481201016978;-1335602101681651703;4988;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481201017941;1501939481201017941;-1335602101681651703;4989;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481201018182;1501939481201018182;-1335602101681651703;4990;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481201018423;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();<no-session-id>;7126805672825454602;1501939481201017701;1501939481201018423;Nogge-PC;2821;9
$4;1501939481201018664;1501939481201018664;-1335602101681651703;4991;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481201018664;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481201016255;1501939481201018664;Nogge-PC;2820;8
$2;1501939481201022036;1501939481201022036;-1335602101681651703;4992;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481201023000;1501939481201023000;-1335602101681651703;4993;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481201023241;1501939481201023241;-1335602101681651703;4994;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481201023482;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();<no-session-id>;7126805672825454602;1501939481201022759;1501939481201023482;Nogge-PC;2823;9
$4;1501939481201023722;1501939481201023482;-1335602101681651703;4995;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481201023722;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481201021555;1501939481201023722;Nogge-PC;2822;8
$2;1501939481201025890;1501939481201025890;-1335602101681651703;4996;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481201025890;1501939481201025890;-1335602101681651703;4997;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201026131;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481201025408;1501939481201026131;Nogge-PC;2824;8
$2;1501939481201027817;1501939481201027576;-1335602101681651703;4998;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481201028781;1501939481201028781;-1335602101681651703;4999;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481201029022;1501939481201029022;-1335602101681651703;5000;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201029262;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201028299;1501939481201029022;Nogge-PC;2826;9
$4;1501939481201029503;1501939481201029262;-1335602101681651703;5001;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201029503;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201027335;1501939481201029503;Nogge-PC;2825;8
$2;1501939481201031671;1501939481201031430;-1335602101681651703;5002;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481201032875;1501939481201032875;-1335602101681651703;5003;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481201034080;1501939481201034080;-1335602101681651703;5004;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481201034321;1501939481201034080;-1335602101681651703;5005;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201034321;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();<no-session-id>;7126805672825454602;1501939481201033598;1501939481201034321;Nogge-PC;2829;10
$4;1501939481201034562;1501939481201034562;-1335602101681651703;5006;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201034802;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481201032394;1501939481201034562;Nogge-PC;2828;9
$4;1501939481201034802;1501939481201034802;-1335602101681651703;5007;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201035043;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481201030949;1501939481201035043;Nogge-PC;2827;8
$2;1501939481201040824;1501939481201040824;-1335602101681651703;5008;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481201042029;1501939481201042029;-1335602101681651703;5009;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MFilter.getInputPorts();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481201042269;1501939481201042269;-1335602101681651703;5010;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MFilter.getInputPorts();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481201042510;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MFilter.getInputPorts();<no-session-id>;7126805672825454602;1501939481201041547;1501939481201042510;Nogge-PC;2831;9
$4;1501939481201042751;1501939481201042751;-1335602101681651703;5011;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481201042992;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481201040102;1501939481201042751;Nogge-PC;2830;8
$2;1501939481201045401;1501939481201045160;-1335602101681651703;5012;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481201045401;1501939481201045401;-1335602101681651703;5013;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
